"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV788",3,2,0,0,1,1,2,0,2,0,0,0,0,0,0
"ASV789",1,0,0,1,9,0,0,0,0,20,10,2,1,2,1
"ASV790",1,0,2,2,2,2,1,0,0,0,0,0,0,0,0
"ASV791",3,0,1,0,0,2,0,3,0,3,2,0,0,0,1
"ASV792",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"ASV793",2,1,0,0,0,0,2,2,1,0,0,0,0,0,0
"ASV794",3,0,0,0,0,0,1,0,0,4,3,3,4,4,1
"ASV795",1,1,7,0,1,0,0,0,1,0,0,0,0,0,0
"ASV796",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ASV797",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"ASV798",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV799",0,0,0,1,20,3,0,2,1,52,50,31,33,29,15
"ASV800",1,4,3,0,1,0,0,0,0,0,0,0,0,0,0
"ASV801",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV802",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV803",0,0,0,2,1,0,1,0,1,41,18,18,16,16,16
"ASV804",1,0,4,5,0,0,2,0,0,2,0,0,0,4,0
"ASV805",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV806",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV807",1,0,11,0,0,0,0,0,0,0,1,0,0,0,0
"ASV808",1,0,0,1,2,0,1,0,0,0,0,1,0,0,0
"ASV809",2,0,0,2,0,1,1,0,0,1,0,0,0,0,0
"ASV810",2,0,2,1,1,1,4,0,0,0,0,0,0,0,0
"ASV811",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV812",1,0,3,0,3,2,6,0,6,6,4,0,1,2,1
"ASV813",1,1,0,15,0,0,2,0,16,0,0,0,0,0,0
"ASV814",1,0,0,0,0,0,3,0,0,2,0,0,0,0,0
"ASV815",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV816",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV817",1,1,5,1,0,0,5,2,0,0,0,0,0,0,2
"ASV818",1,2,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV819",1,2,2,0,0,0,3,2,0,0,0,0,0,0,0
"ASV820",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"ASV821",0,0,0,0,2,4,0,0,0,0,0,0,0,0,0
"ASV822",1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
"ASV823",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV824",0,5,6,0,0,0,2,1,1,0,0,0,0,0,0
"ASV825",2,0,1,0,0,0,3,0,2,0,0,0,0,0,0
"ASV826",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV828",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"ASV829",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV830",1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
"ASV831",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"ASV832",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV833",0,2,10,0,0,0,0,0,0,0,0,0,0,0,0
"ASV834",2,3,0,4,0,0,0,0,0,0,0,0,0,0,0
"ASV835",1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV836",2,0,0,5,0,1,0,0,1,0,0,0,0,0,0
"ASV837",0,0,1,0,1,2,0,0,1,0,0,0,0,0,0
"ASV838",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV839",0,0,0,0,0,0,0,0,0,7,11,43,1,1,1
"ASV840",1,4,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV841",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV842",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV843",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV844",0,0,0,0,0,0,2,0,0,7,14,6,20,17,14
"ASV845",2,0,1,0,0,0,0,0,2,0,0,0,0,0,0
"ASV846",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"ASV847",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV848",2,0,0,4,5,2,0,0,0,10,16,12,11,12,6
"ASV849",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"ASV850",1,0,1,78,0,0,0,0,0,0,0,0,0,0,0
"ASV851",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV852",1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"ASV853",1,0,3,0,0,0,1,3,1,0,0,0,0,0,0
"ASV854",1,4,3,0,0,0,0,0,1,0,0,0,0,0,0
"ASV855",0,4,5,0,0,1,6,0,1,0,0,0,0,0,0
"ASV856",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV857",2,0,0,0,2,0,2,2,0,0,0,1,0,0,0
"ASV858",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV859",0,0,0,0,0,0,0,0,0,1,6,2,11,2,2
"ASV860",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV861",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV862",0,0,0,2,0,0,1,2,0,0,4,2,1,3,2
"ASV863",1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV864",2,3,3,0,0,0,1,0,0,0,0,0,0,0,0
"ASV865",1,0,0,0,2,0,1,0,0,5,7,6,5,8,1
"ASV866",0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
"ASV867",1,8,5,3,2,10,2,8,1,0,0,0,0,0,0
"ASV868",0,3,8,0,0,0,2,3,0,0,0,0,0,0,0
"ASV869",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"ASV870",2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"ASV871",1,0,0,0,2,0,0,1,0,0,5,10,2,14,3
"ASV872",1,1,0,0,0,2,2,3,0,0,0,0,0,0,0
"ASV873",1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV874",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"ASV875",2,0,0,0,0,0,0,0,0,0,0,14,0,0,2
"ASV876",2,0,0,0,0,0,0,9,0,0,0,0,0,0,0
"ASV877",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV878",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV879",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV880",0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
"ASV881",1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
"ASV882",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ASV883",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV884",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV885",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV886",1,0,0,0,0,0,0,0,0,2,2,0,0,0,0
"ASV887",1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV888",2,0,0,0,0,0,0,0,0,0,0,0,5,1,1
"ASV889",1,6,3,0,0,0,5,1,0,0,0,0,0,0,0
"ASV890",1,0,0,3,0,0,0,1,1,0,0,0,0,0,0
"ASV891",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV892",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV893",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV894",0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
"ASV895",2,2,0,0,0,0,2,4,1,0,0,0,0,0,0
"ASV896",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV897",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV898",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV899",0,1,1,1,0,2,3,2,3,0,0,0,0,0,0
"ASV900",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV901",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV902",1,0,0,3,0,0,0,1,0,0,0,0,0,0,0
"ASV903",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV904",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV905",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"ASV906",1,0,0,0,0,2,2,0,0,0,0,0,0,0,0
"ASV907",1,7,1,9,3,3,2,0,1,0,0,0,0,0,0
"ASV908",0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
"ASV909",2,0,2,0,5,2,0,1,0,27,31,15,47,66,52
"ASV910",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV911",0,0,2,0,3,3,0,0,0,0,1,1,0,1,0
"ASV912",1,0,2,0,1,3,1,1,2,0,0,1,0,0,0
"ASV913",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV914",2,0,2,0,0,0,1,0,1,0,0,0,0,0,0
"ASV915",1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"ASV916",2,2,0,0,0,0,0,2,0,0,0,0,0,0,1
"ASV917",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV918",1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV919",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV920",0,0,0,0,0,0,0,0,1,4,4,1,4,1,2
"ASV921",0,0,0,0,0,4,4,0,2,0,0,0,0,0,0
"ASV922",1,0,3,0,0,0,0,0,0,2,0,0,0,0,0
"ASV923",1,3,2,0,0,1,3,0,1,0,0,0,0,0,0
"ASV924",1,0,1,12,3,3,0,0,0,16,19,36,14,22,19
"ASV925",2,3,0,1,0,0,2,0,0,0,0,0,0,0,0
"ASV926",1,2,1,0,1,2,0,0,2,6,6,7,1,0,3
"ASV927",0,1,0,0,2,7,1,0,4,0,0,0,0,0,0
"ASV928",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV929",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV930",0,2,6,0,2,1,2,4,2,3,4,0,1,0,0
"ASV931",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV932",1,0,0,1,0,0,0,0,4,50,50,28,36,32,18
"ASV933",0,0,0,0,0,0,0,0,1,0,6,6,10,9,10
"ASV934",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV935",2,0,0,0,0,0,0,0,0,0,1,1,3,3,4
"ASV936",0,2,14,0,0,0,0,0,3,0,0,0,0,0,0
"ASV937",1,6,2,0,0,0,0,0,0,0,2,2,0,0,3
"ASV938",1,0,0,0,0,0,2,0,0,6,6,12,4,9,2
"ASV939",1,0,1,0,0,0,0,3,0,0,0,0,0,0,0
"ASV940",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV941",1,5,1,6,1,0,4,5,3,0,0,0,0,3,0
"ASV942",1,0,5,0,3,1,1,6,0,0,0,0,0,0,0
"ASV943",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV944",1,2,1,0,0,0,2,1,0,1,0,0,0,0,0
"ASV945",0,0,2,0,0,0,0,0,3,0,0,0,0,2,2
"ASV946",1,0,0,0,0,0,0,3,0,0,0,0,0,1,0
"ASV947",1,0,23,0,0,0,0,0,1,0,0,0,0,0,0
"ASV948",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ASV949",1,3,3,0,0,0,1,2,1,0,0,0,0,0,0
"ASV950",1,0,0,0,0,0,0,0,0,7,7,8,4,4,3
"ASV951",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV952",1,0,0,0,0,0,2,1,0,0,0,0,0,0,0
"ASV953",2,0,0,0,0,0,0,0,0,0,7,14,15,16,6
"ASV954",0,2,1,2,0,0,0,0,2,3,0,1,7,0,0
"ASV955",1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"ASV956",1,0,0,0,3,0,3,0,11,3,9,6,27,17,11
"ASV957",2,0,0,0,0,0,0,0,0,2,0,0,2,0,0
"ASV958",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ASV959",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV960",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV961",2,3,0,5,0,1,0,0,0,0,0,0,0,0,0
"ASV962",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"ASV964",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV965",1,0,0,0,0,0,0,0,0,3,5,5,8,8,6
"ASV966",2,0,3,0,0,0,0,0,0,0,2,0,0,0,0
"ASV967",0,3,2,0,0,0,2,1,0,0,0,0,0,0,0
"ASV968",0,0,1,9,1,2,0,1,2,21,15,20,14,22,25
"ASV969",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV971",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV972",2,0,6,0,2,3,0,2,0,0,0,0,0,0,0
"ASV973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV974",1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"ASV975",1,0,1,0,1,0,1,0,3,0,0,0,0,0,0
"ASV976",1,0,0,0,1,0,0,0,0,8,20,21,17,15,27
"ASV977",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"ASV978",0,0,0,0,0,0,0,0,0,12,13,21,4,8,2
"ASV979",1,1,0,2,2,0,0,0,3,0,0,0,0,0,0
"ASV980",1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"ASV981",0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
"ASV982",1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"ASV983",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"ASV984",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV985",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV986",1,0,0,0,1,0,2,1,0,0,0,0,0,2,0
"ASV987",2,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"ASV988",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV989",0,0,4,0,0,1,0,5,4,0,0,0,0,0,0
"ASV990",1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV991",1,0,1,0,0,0,2,1,0,0,0,0,0,0,0
"ASV993",0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV994",2,4,0,0,0,0,3,3,3,0,0,0,0,0,0
"ASV995",1,0,0,1,7,6,0,0,2,0,0,0,0,0,0
"ASV996",1,0,5,1,0,0,0,0,3,0,0,0,0,0,0
"ASV997",1,3,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV998",1,2,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV999",1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"ASV1000",0,4,5,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1001",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1002",2,2,2,1,0,0,3,0,0,0,0,0,0,0,0
"ASV1003",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1004",1,0,0,7,0,0,0,0,13,0,0,0,0,0,0
"ASV1005",1,2,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1006",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1007",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1008",2,1,0,0,1,0,0,2,0,0,0,0,0,0,0
"ASV1009",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1010",1,0,1,0,1,2,1,2,2,0,0,0,0,0,0
"ASV1011",2,0,0,0,2,4,0,0,1,0,0,0,0,0,0
"ASV1012",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1013",2,0,2,0,0,1,1,0,2,0,0,0,0,0,3
"ASV1014",1,0,0,0,0,0,0,0,0,0,3,0,2,0,2
"ASV1015",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ASV1016",1,0,2,4,20,9,7,61,3,0,0,0,0,0,0
"ASV1017",1,0,2,6,3,3,0,0,2,17,14,29,2,14,9
"ASV1018",1,0,0,0,0,0,0,0,0,6,4,1,0,0,2
"ASV1019",2,0,0,0,0,0,1,3,0,0,0,0,0,0,0
"ASV1020",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1021",1,0,0,2,0,0,0,0,0,0,2,0,3,0,3
"ASV1022",2,5,2,0,0,0,1,4,0,0,0,0,0,0,0
"ASV1023",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1024",2,0,2,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1025",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1026",0,0,0,0,1,0,0,0,0,0,2,2,1,1,2
"ASV1027",1,0,1,0,0,0,0,0,2,0,0,0,0,0,0
"ASV1028",0,2,1,0,0,0,0,0,2,0,0,0,0,0,0
"ASV1030",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1031",1,0,0,1,1,0,0,1,2,0,0,0,0,0,0
"ASV1032",1,0,0,2,6,1,3,3,3,0,0,0,0,0,0
"ASV1033",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1034",1,3,1,3,0,2,1,2,0,0,0,0,0,0,0
"ASV1035",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV1036",2,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"ASV1037",1,0,2,0,0,0,0,1,2,0,0,0,0,0,0
"ASV1038",1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"ASV1039",2,0,0,11,0,0,0,0,8,0,0,0,0,2,0
"ASV1040",1,0,0,6,0,0,1,0,1,0,0,0,0,0,0
"ASV1041",1,0,3,0,0,0,2,0,0,8,22,11,27,34,39
"ASV1042",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV1043",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1044",1,0,6,0,0,0,1,0,2,0,0,0,0,0,0
"ASV1045",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1046",1,0,0,0,1,0,0,0,0,1,1,2,2,1,4
"ASV1047",0,2,1,0,0,0,2,2,0,0,0,0,0,0,0
"ASV1048",0,1,3,0,11,13,3,7,5,0,0,0,0,0,0
"ASV1049",1,0,0,0,0,0,4,0,8,0,0,0,0,1,0
"ASV1050",0,0,0,12,4,0,0,0,0,4,3,5,4,0,1
"ASV1051",0,0,0,0,7,5,1,0,0,1,0,0,0,0,0
"ASV1052",1,2,1,6,1,31,35,4,18,2,0,0,0,0,0
"ASV1053",1,4,2,0,0,0,0,0,0,1,0,0,0,2,0
"ASV1054",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1055",0,0,0,0,0,0,2,0,4,0,0,0,0,0,0
"ASV1056",1,0,1,1,4,0,0,0,1,0,0,0,0,0,1
"ASV1057",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1058",1,2,0,0,0,0,3,5,1,0,0,0,0,0,0
"ASV1059",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1060",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1061",0,0,1,0,0,5,0,1,0,0,0,0,0,2,0
"ASV1062",0,0,1,0,3,0,0,0,0,3,10,1,3,6,2
"ASV1063",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"ASV1064",1,0,0,0,1,0,0,0,0,0,2,0,4,2,2
"ASV1065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1066",1,5,3,0,0,0,1,0,1,0,0,0,0,0,0
"ASV1067",0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
"ASV1068",1,0,0,3,0,1,0,0,2,0,0,0,0,0,0
"ASV1069",0,0,1,0,1,0,0,0,0,0,0,1,55,37,39
"ASV1070",0,0,0,2,6,0,0,3,0,9,44,20,11,6,15
"ASV1071",0,2,2,0,0,0,2,3,0,4,0,2,3,1,4
"ASV1072",1,1,2,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1073",0,0,1,22,2,1,1,0,0,0,0,0,0,0,0
"ASV1074",0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
"ASV1075",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1076",0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
"ASV1077",0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
"ASV1078",0,0,2,0,0,0,1,4,0,1,0,0,0,0,0
"ASV1079",0,2,1,0,0,0,5,0,0,0,0,0,0,0,0
"ASV1080",0,0,0,1,10,8,4,6,1,2,6,2,0,0,0
"ASV1081",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1082",1,0,0,0,0,0,0,0,0,6,2,1,2,0,0
"ASV1084",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"ASV1085",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"ASV1086",1,0,0,0,1,0,0,1,0,12,7,0,2,0,2
"ASV1087",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ASV1088",0,1,0,0,0,0,2,1,0,0,0,0,0,0,0
"ASV1089",0,0,0,0,2,0,0,0,0,0,1,2,0,0,0
"ASV1090",0,1,6,0,0,0,0,0,0,0,0,0,0,4,4
"ASV1091",1,0,0,0,0,2,1,0,0,0,1,0,0,0,0
"ASV1092",1,0,2,1,4,39,4,0,1,0,0,0,0,0,0
"ASV1093",1,2,0,6,4,0,3,0,1,41,47,27,22,14,28
"ASV1094",0,2,1,0,0,2,0,0,1,0,0,0,0,0,0
"ASV1095",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1096",1,2,1,0,0,0,2,2,1,0,0,0,0,0,0
"ASV1097",1,4,12,0,0,0,1,2,3,0,0,0,0,0,0
"ASV1098",0,0,0,2,0,2,1,0,2,0,0,0,0,0,0
"ASV1099",1,0,0,0,0,0,3,0,0,0,0,0,3,5,3
"ASV1100",1,0,0,2,1,2,2,3,0,0,13,5,17,13,23
"ASV1101",0,0,0,15,0,0,6,1,6,0,0,0,0,1,1
"ASV1102",0,0,0,3,4,0,0,0,0,0,0,2,0,1,0
"ASV1103",1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1104",1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1106",0,0,2,0,1,1,1,0,0,0,0,0,0,1,0
"ASV1107",1,1,1,1,1,3,3,0,1,0,0,0,0,0,0
"ASV1108",1,0,1,0,4,2,2,4,0,0,0,0,0,0,0
"ASV1109",0,0,0,3,2,2,11,16,4,0,1,0,0,0,0
"ASV1110",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ASV1111",1,3,0,0,1,1,0,0,0,0,0,0,0,0,0
"ASV1112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1113",1,1,3,1,2,0,2,1,3,0,0,0,0,0,0
"ASV1114",1,0,0,0,0,1,0,0,0,2,6,3,0,0,1
"ASV1115",0,0,0,1,0,0,3,2,3,0,0,0,0,0,0
"ASV1116",1,0,0,0,2,0,4,0,0,3,1,7,0,1,0
"ASV1117",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1118",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1119",1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"ASV1120",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV1121",1,0,0,0,11,9,0,0,0,6,2,3,5,4,5
"ASV1122",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1123",0,0,2,0,1,0,0,3,5,0,0,0,0,0,0
"ASV1124",1,9,2,6,7,26,46,5,2,0,0,0,0,0,0
"ASV1125",0,3,3,8,1,0,4,4,2,0,0,0,0,0,1
"ASV1126",1,0,0,3,0,0,0,0,1,0,0,0,0,0,0
"ASV1127",0,1,2,0,2,0,0,4,2,0,0,0,0,0,0
"ASV1128",0,0,0,0,0,3,0,0,6,1,0,2,1,1,0
"ASV1129",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1130",0,0,0,0,0,1,0,4,1,0,0,0,0,0,0
"ASV1131",0,0,0,3,0,0,0,0,1,0,0,0,2,0,0
"ASV1132",0,2,0,0,1,2,0,0,2,0,1,3,2,0,0
"ASV1133",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1135",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1136",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1137",1,2,0,3,1,7,10,9,2,0,0,0,0,0,0
"ASV1138",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1139",0,0,0,0,0,0,0,0,0,4,4,1,0,1,4
"ASV1140",1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
"ASV1141",1,0,0,0,0,0,0,0,0,0,0,4,4,4,0
"ASV1142",0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
"ASV1143",1,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1144",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1145",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1146",0,4,1,8,31,50,23,22,32,3,5,0,3,2,0
"ASV1147",0,2,1,2,1,3,1,4,4,0,0,0,0,0,0
"ASV1148",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1149",0,1,0,0,0,1,0,6,0,0,0,0,0,0,0
"ASV1150",0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1151",0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1152",0,2,5,0,0,0,1,0,1,0,0,0,0,0,3
"ASV1153",0,0,8,1,6,8,4,6,6,0,0,0,0,0,0
"ASV1154",0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1155",0,2,2,0,0,3,5,5,4,0,0,0,0,0,0
"ASV1156",0,0,6,4,19,10,19,19,9,0,0,0,0,0,0
"ASV1157",0,6,6,0,2,2,1,3,1,1,1,0,0,1,3
"ASV1158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1159",0,4,4,0,4,0,3,0,2,8,1,1,4,3,7
"ASV1160",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1161",0,0,4,0,0,0,0,2,0,2,0,0,6,1,0
"ASV1162",0,1,5,11,16,18,3,7,0,0,0,0,0,0,0
"ASV1163",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1164",0,0,0,0,0,0,0,0,3,0,4,0,3,1,0
"ASV1165",0,0,3,1,6,6,1,6,5,1,0,0,0,0,0
"ASV1166",0,6,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1167",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1168",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1169",0,3,0,2,0,0,0,0,1,0,0,0,0,0,0
"ASV1170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1172",0,0,6,0,0,3,1,0,0,0,0,0,0,0,0
"ASV1173",0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
"ASV1174",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
